timestamp,controller,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,button_pressed,axes_x,axes_y
1742954768.37714,right,0.118,-0.073,-0.249,-14.092983211472491,-27.424677989001143,-4.382585124093499,True,0,0
1742954768.382401,right,0.118,-0.073,-0.250,-15.595562739155879,-27.259508771534716,-3.662050281429269,True,0,0
1742954768.399349,right,0.120,-0.073,-0.249,-12.472209033974146,-27.34938337070541,-5.236070367413676,True,0,0
1742954768.421058,right,0.117,-0.073,-0.251,-16.957050034678954,-27.28842569383504,-2.7732266554053813,True,0,0
1742954768.42534,right,0.116,-0.073,-0.251,-17.811708452360335,-27.229686257009558,-2.2824836037572616,False,0,0
1742954768.434337,right,0.115,-0.074,-0.252,-18.29847843052842,-26.04783239759816,-1.8048643589096425,False,0,0
1742954768.461853,right,0.114,-0.075,-0.253,-18.12389215530747,-25.36382711701606,-1.8072428024553755,False,0,0
1742954768.554967,right,0.107,-0.074,-0.260,-25.17235438808061,-22.65589737339034,1.5797142753989566,False,0,0
1742954768.558183,right,0.113,-0.075,-0.254,-18.52028137162542,-24.94502022987533,-1.5087304546708913,False,0,0
1742954768.561185,right,0.112,-0.076,-0.255,-20.041165611073808,-24.56735470922636,-1.4042582786136786,False,0,0
1742954768.564552,right,0.111,-0.075,-0.255,-21.062764552072768,-24.02103984213094,-0.8651650869265464,False,0,0
1742954768.566756,right,0.111,-0.076,-0.256,-21.718496338706952,-23.785496837372836,-0.2467230584063233,False,0,0
1742954768.569032,right,0.110,-0.075,-0.257,-22.575244017795725,-23.423536412839603,0.3533331808204262,False,0,0
1742954768.571472,right,0.108,-0.075,-0.258,-23.75137308590159,-23.160069594858726,1.0272514604793117,False,0,0
1742954768.573792,right,0.106,-0.073,-0.261,-26.669911640260462,-22.11184625952252,1.9793273976898706,False,0,0
1742954768.58745,right,0.104,-0.065,-0.267,-26.449433733952056,-21.18732498950786,3.1525399152293265,False,0,0
1742954768.590209,right,0.105,-0.072,-0.263,-27.995651727792605,-21.5079550749532,2.3216157230851264,False,0,0
1742954768.59252,right,0.105,-0.069,-0.264,-28.48186313326066,-21.154913331741376,2.391118992056041,False,0,0
1742954768.598412,right,0.104,-0.068,-0.265,-28.338458164949298,-21.080714766169272,2.506821309036361,False,0,0
1742954768.601301,right,0.104,-0.067,-0.266,-27.480400009801652,-21.083328347703635,2.737406237206349,False,0,0
1742954768.607747,right,0.102,-0.057,-0.271,-23.845763618131485,-19.421250065319757,3.707802734102646,False,0,0
1742954768.609806,right,0.103,-0.062,-0.269,-25.337852761033005,-20.906681306705384,3.5054449054562267,False,0,0
1742954768.61169,right,0.102,-0.055,-0.271,-23.843315055988853,-18.509699709474845,3.331453852396413,False,0,0
1742954768.615014,right,0.103,-0.060,-0.270,-24.368102098045775,-20.196345621845644,3.7105661549984186,False,0,0
1742954768.619161,right,0.102,-0.052,-0.272,-24.4491974616696,-17.953819647456395,3.1967784192839486,False,0,0
1742954768.622098,right,0.102,-0.049,-0.272,-25.03502481025423,-17.801674806325945,3.294413630331526,False,0,0
1742954768.629532,right,0.101,-0.046,-0.273,-25.60715571796508,-18.319910516201155,3.6067526409091943,False,0,0
1742954768.632625,right,0.101,-0.043,-0.273,-25.628673944859838,-18.82436546523712,3.756438370462321,False,0,0
1742954768.635152,right,0.101,-0.040,-0.274,-25.34648407473412,-19.2102019206898,3.989721588555571,False,0,0
1742954768.637339,right,0.101,-0.038,-0.275,-24.27680949727637,-19.2119350794216,4.555862819382237,False,0,0
1742954768.68777,right,0.101,-0.036,-0.275,-22.83204513985132,-19.279310926305218,5.051342893921303,False,0,0
1742954768.697672,right,0.102,-0.034,-0.275,-20.58455041283237,-19.622539371144054,5.395407830745223,False,0,0
1742954768.713942,right,0.102,-0.029,-0.274,-10.765963609122768,-21.295126309173884,4.20722149950167,False,0,0
1742954768.71816,right,0.102,-0.031,-0.275,-15.50134444402949,-20.576011853881525,4.95086855195413,False,0,0
1742954768.722759,right,0.102,-0.033,-0.275,-18.059295170723804,-20.098417334433936,5.262269882074074,False,0,0
1742954768.726418,right,0.102,-0.030,-0.274,-13.177325145827052,-21.04691741771367,4.5170458422126005,False,0,0
1742954768.745021,right,0.101,-0.028,-0.273,-9.695633817640987,-21.11423342404088,3.7300654227180186,False,0,0
1742954768.748401,right,0.101,-0.026,-0.273,-10.322254989107543,-20.62333639012741,3.310328119033248,False,0,0
1742954768.752866,right,0.100,-0.025,-0.272,-12.481332633943024,-19.700477656829705,3.259957512596038,False,0,0
1742954768.757634,right,0.100,-0.024,-0.273,-13.82085514589494,-19.206692686625715,3.4345460492247932,False,0,0
1742954768.763,right,0.100,-0.024,-0.272,-15.333302677826962,-19.26236097770316,3.773514916080225,False,0,0
1742954768.765721,right,0.100,-0.024,-0.272,-16.060651221051543,-19.586728527004315,4.128145411770463,False,0,0
1742954768.768293,right,0.100,-0.024,-0.272,-16.670018527266702,-19.853613256889368,4.721842860689184,False,0,0
1742954768.780568,right,0.100,-0.023,-0.272,-16.803484058726106,-19.949418096681683,5.264827923373618,False,0,0
1742954768.783718,right,0.100,-0.023,-0.272,-16.72901157745458,-20.013330080017578,5.465209569731347,False,0,0
1742954768.792308,right,0.100,-0.022,-0.272,-17.681653048237873,-19.79744423801013,5.549147738433408,False,0,0
1742954768.847661,right,0.100,-0.022,-0.272,-18.577354356157027,-19.479452855462526,5.616691896712651,False,0,0
1742954768.857043,right,0.100,-0.022,-0.272,-19.688119951738347,-19.080701344637877,6.492644735745044,False,0,0
1742954768.861494,right,0.100,-0.022,-0.272,-20.04283199185734,-18.91187691248266,6.81457210236443,False,0,0
1742954768.864106,right,0.100,-0.022,-0.273,-20.482777745730445,-18.701249091131398,7.0008498830666746,False,0,0
1742954768.867323,right,0.100,-0.022,-0.273,-21.035162094189925,-18.68915147219354,7.2141367670201415,False,0,0
1742954768.872211,right,0.101,-0.022,-0.273,-21.46523409526697,-18.72778136992316,7.297969789051701,False,0,0
1742954768.902756,right,0.101,-0.022,-0.273,-21.952294949119562,-18.865549053086287,7.397497297890817,False,0,0
1742954768.925585,right,0.101,-0.022,-0.275,-23.36084917226198,-18.80205737440133,7.366307063719521,False,0,0
1742954768.937845,right,0.101,-0.022,-0.274,-22.575190555490334,-18.810900843316144,7.365308473243855,False,0,0
1742954768.94169,right,0.101,-0.022,-0.274,-23.110561191753096,-18.793708378316822,7.4674852659293345,False,0,0
1742954768.945045,right,0.102,-0.022,-0.276,-24.18161757919949,-18.773702032748577,7.630766956001645,False,0,0
1742954768.950831,right,0.101,-0.022,-0.275,-23.667860031305835,-18.893473253491965,7.322893027168325,False,0,0
1742954768.958333,right,0.102,-0.022,-0.277,-24.727145922359142,-18.61324208741688,8.240644575744591,False,0,0
1742954768.966892,right,0.103,-0.021,-0.278,-25.073767532423616,-18.426252653108115,8.551195798572222,False,0,0
1742954768.973992,right,0.103,-0.021,-0.279,-25.579026615880277,-18.16882171278519,8.47778666583642,False,0,0
1742954769.019897,right,0.104,-0.021,-0.279,-25.457098514323505,-18.22696931365367,8.350999924133802,False,0,0
1742954769.027177,right,0.104,-0.022,-0.279,-25.144556516299918,-18.392678809261625,8.304369915954618,False,0,0
1742954769.082553,right,0.105,-0.022,-0.280,-24.90787064386218,-18.655039466657787,8.386511575966825,False,0,0
1742954769.09461,right,0.105,-0.022,-0.281,-24.94794305473333,-18.75599477560592,8.293053503141438,False,0,0
1742954769.0985,right,0.105,-0.022,-0.281,-25.338825006952533,-19.083025233199272,7.985070689623645,False,0,0
1742954769.134257,right,0.106,-0.022,-0.281,-25.79476513738731,-19.25583360024224,7.787725732496545,False,0,0
1742954769.143565,right,0.107,-0.022,-0.281,-25.707173060200198,-19.954975632555936,6.682340057594338,False,0,0
1742954769.152144,right,0.106,-0.022,-0.281,-26.029894876275723,-19.394182995958804,7.220002947969265,False,0,0
1742954769.155024,right,0.109,-0.022,-0.282,-23.306789970615675,-21.051024525052078,6.88271924493943,False,0,0
1742954769.163036,right,0.108,-0.022,-0.282,-24.494225754829433,-20.578281547465902,6.8446693507386405,False,0,0
1742954769.182024,right,0.109,-0.022,-0.282,-22.09434698026355,-21.541252216277766,6.755784750039879,False,0,0
1742954769.192448,right,0.108,-0.022,-0.282,-25.895762098422725,-21.33301167666688,7.847655298567127,False,0,0
1742954769.194691,right,0.109,-0.022,-0.281,-21.99474889997962,-21.84709439335515,6.748068768232878,False,0,0
1742954769.197274,right,0.109,-0.022,-0.282,-22.86670154310203,-21.943664302595487,6.902284194695188,False,0,0
1742954769.199737,right,0.108,-0.022,-0.282,-24.34413531981959,-21.594854684505723,7.31357944699122,False,0,0
1742954769.202317,right,0.108,-0.021,-0.282,-27.715086504773915,-20.638831974759654,8.909608689618267,False,0,0
1742954769.205038,right,0.109,-0.021,-0.282,-27.68757052109297,-20.768794095788163,9.066629371761701,False,0,0
1742954769.21975,right,0.109,-0.021,-0.281,-27.477079236413847,-21.02754050848975,9.264362589796951,False,0,0
1742954769.229822,right,0.110,-0.021,-0.281,-26.498203696338965,-21.136029524692958,8.738195772510652,False,0,0
1742954769.240461,right,0.110,-0.022,-0.282,-25.73172648874951,-21.14545662320981,8.207184823448562,False,0,0
1742954769.242568,right,0.110,-0.022,-0.283,-26.784511633249995,-20.59199248246907,8.383945120079366,False,0,0
1742954769.298755,right,0.109,-0.022,-0.283,-29.605244459979275,-19.876575571349235,9.221036441618127,False,0,0
1742954769.304273,right,0.110,-0.022,-0.283,-31.551641250921996,-20.037145369630014,9.774708253926361,False,0,0
1742954769.306446,right,0.110,-0.022,-0.282,-31.693751585398758,-20.084690668640015,9.7011921649096,False,0,0
1742954769.309937,right,0.110,-0.023,-0.283,-31.79749707082964,-19.402738416513053,11.407493103717066,False,0,0
1742954769.316965,right,0.109,-0.021,-0.282,-31.442154415171558,-19.677011703364627,9.637845209649594,False,0,0
1742954769.322704,right,0.109,-0.023,-0.283,-32.59171686100513,-18.95366959976794,11.943195092637467,False,0,0
1742954769.33408,right,0.109,-0.023,-0.283,-33.88525601430881,-18.326805026955842,12.213282087642776,False,0,0
1742954769.338019,right,0.109,-0.023,-0.284,-34.77992007032077,-17.822488754284535,12.1551756305018,False,0,0
1742954769.340538,right,0.109,-0.024,-0.284,-35.359679629985195,-17.47833868088031,12.097491092646623,False,0,0
1742954769.352546,right,0.109,-0.024,-0.284,-35.596687261364096,-17.204966272029143,12.095792332647303,False,0,0
1742954769.357881,right,0.109,-0.025,-0.285,-35.755371289494256,-17.10587227897134,12.438298099570138,False,0,0
1742954769.373708,right,0.109,-0.026,-0.285,-36.16566200467087,-16.929228332664547,13.001853336374388,False,0,0
1742954769.392687,right,0.109,-0.026,-0.286,-36.81934161036934,-16.65034534040119,13.622727686568382,False,0,0
1742954769.397048,right,0.109,-0.026,-0.286,-37.095899011791076,-16.277306622280218,14.124140294099531,False,0,0
1742954769.406288,right,0.109,-0.026,-0.286,-37.344549540796145,-15.98467380452318,14.22518744134866,False,0,0
1742954769.410546,right,0.109,-0.027,-0.286,-37.592414660338555,-15.691491247113396,14.324812611921388,False,0,0
1742954769.430711,right,0.109,-0.027,-0.286,-38.20150617169565,-14.991705379584324,14.77727543442573,False,0,0
1742954769.531162,right,0.109,-0.028,-0.288,-39.1556119704767,-14.195088114672913,15.257955232210946,False,0,0
1742954769.533831,right,0.109,-0.028,-0.287,-38.46174157198878,-14.558172204711461,14.736802300584062,False,0,0
1742954769.537565,right,0.109,-0.028,-0.287,-38.883022318314204,-14.277254549637135,14.971710804324182,False,0,0
1742954769.547411,right,0.110,-0.029,-0.288,-39.04432848297624,-14.394479702006606,15.391073037926667,False,0,0
1742954769.557213,right,0.110,-0.029,-0.288,-39.02959477384635,-14.532086260105842,15.52722135094302,False,0,0
1742954769.661549,right,0.111,-0.029,-0.289,-38.77693208607866,-15.053427614443669,15.959203375010587,False,0,0
1742954769.691734,right,0.112,-0.029,-0.289,-38.76099508365118,-15.474208063887474,15.926941450655066,False,0,0
1742954769.70444,right,0.112,-0.029,-0.289,-38.48848540731048,-15.206841847005196,16.088924859581116,False,0,0
1742954769.71238,right,0.111,-0.029,-0.289,-39.19336673389104,-14.68271172271329,15.806344474508963,False,0,0
1742954769.71793,right,0.112,-0.029,-0.290,-39.00506395689012,-15.614767674270153,15.959363740636698,False,0,0
1742954769.723438,right,0.111,-0.029,-0.289,-39.061369277601145,-14.745775524080704,15.722408170864131,False,0,0
1742954769.748315,right,0.113,-0.030,-0.290,-38.56557000319712,-16.26288768935473,16.381054181265128,False,0,0
1742954769.751317,right,0.113,-0.030,-0.290,-38.344091776133446,-16.509475244625254,16.537005073461707,False,0,0
1742954769.755422,right,0.113,-0.029,-0.290,-38.15140274460844,-16.63571732512282,16.526699775853324,False,0,0
1742954769.761665,right,0.113,-0.030,-0.290,-38.05497529481179,-16.698843008034306,16.521376901685127,False,0,0
1742954769.768968,right,0.113,-0.029,-0.290,-37.618415932908434,-17.122674154296778,16.40985086801682,False,0,0
1742954769.774739,right,0.113,-0.029,-0.290,-37.93913960641547,-16.77807468988281,16.403844481838515,False,0,0
1742954770.085748,right,0.114,-0.029,-0.290,-37.10300493090252,-17.593545102672806,16.400546423513514,False,0,0
1742954770.090926,right,0.115,-0.029,-0.290,-36.29589994031795,-19.095443634676446,16.362462017147728,False,0,0
1742954770.104961,right,0.115,-0.029,-0.290,-36.04720656308754,-19.390763979769876,16.251733257170102,False,0,0
1742954770.171736,right,0.115,-0.028,-0.289,-34.25996854000388,-20.50222585112622,16.099389611598387,False,0,0
1742954770.185042,right,0.116,-0.029,-0.290,-35.090050633076075,-20.411845272742433,16.335987330724898,False,0,0
1742954770.190574,right,0.115,-0.028,-0.290,-34.834953706897046,-20.41212804506217,16.429822897450876,False,0,0
1742954770.202844,right,0.115,-0.028,-0.290,-34.54757232001564,-20.457565355534733,16.2647509472064,False,0,0
1742954770.205981,right,0.115,-0.029,-0.290,-35.97679623646382,-19.735842477017545,16.148506977018382,False,0,0
1742954770.20842,right,0.115,-0.027,-0.287,-33.36195678756126,-20.673607657141133,15.34155874016965,False,0,0
1742954770.215259,right,0.115,-0.028,-0.289,-34.16088316192792,-20.56501170362224,16.088123425640052,False,0,0
1742954770.219199,right,0.115,-0.028,-0.289,-33.87287749810943,-20.608733220256916,15.922227764578963,False,0,0
1742954770.226271,right,0.115,-0.028,-0.289,-33.75088627318496,-20.682247741801916,15.79605114866998,False,0,0
1742954770.231919,right,0.116,-0.029,-0.290,-35.28732330919162,-20.285677688906354,16.356897060255132,False,0,0
1742954770.239612,right,0.115,-0.027,-0.286,-33.43918035105571,-20.62201299444269,15.239181468997945,False,0,0
1742954770.246548,right,0.115,-0.028,-0.288,-33.62872739208012,-20.755472025354546,15.669712778030172,False,0,0
1742954770.24965,right,0.115,-0.028,-0.288,-33.42955690728,-20.880170871567625,15.645631739178771,False,0,0
1742954770.255724,right,0.115,-0.028,-0.288,-33.18621116824941,-20.901384350827534,15.707766924036115,False,0,0
1742954770.269871,right,0.115,-0.028,-0.287,-33.26318118123646,-20.84933928613801,15.605382854430735,False,0,0
1742954770.278164,right,0.115,-0.027,-0.286,-33.21678874173778,-20.7562655615341,15.100482650841318,False,0,0
1742954770.285163,right,0.114,-0.027,-0.285,-33.1048385512605,-20.8494777330658,14.942019571485696,False,0,0
1742954770.293587,right,0.114,-0.027,-0.286,-33.01671959677504,-20.879977425185388,15.07564033066254,False,0,0
1742954770.321362,right,0.114,-0.027,-0.284,-33.11292580250794,-20.994601951329226,14.59448341189942,False,0,0
1742954770.328288,right,0.114,-0.027,-0.285,-32.958953166762775,-20.93105839219218,14.700473138491079,False,0,0
1742954770.337907,right,0.114,-0.027,-0.284,-33.11292580250794,-20.994601951329226,14.59448341189942,False,0,0
1742954770.373202,right,0.114,-0.026,-0.284,-32.8888540533195,-21.127248158205198,14.454265409203536,False,0,0
1742954770.384966,right,0.113,-0.026,-0.283,-32.50369939931806,-21.36980333983473,13.9238075831305,False,0,0
1742954770.389565,right,0.114,-0.026,-0.283,-32.55024374937601,-21.351406724155428,14.152942261745421,False,0,0
1742954770.39678,right,0.113,-0.025,-0.282,-32.61471281755401,-21.33061134017537,13.904518137026118,False,0,0
1742954770.401922,right,0.113,-0.025,-0.281,-32.443507224375125,-21.41874346924374,13.547381316321127,False,0,0
1742954770.408555,right,0.113,-0.024,-0.281,-32.429780104488515,-21.44948783156663,13.399626098894668,False,0,0
1742954770.419373,right,0.113,-0.023,-0.280,-31.976071245365265,-21.70802411409405,13.114067966770603,False,0,0
1742954770.42598,right,0.113,-0.023,-0.280,-31.757316950853195,-21.858392382563572,12.936411548858645,False,0,0
1742954770.429897,right,0.114,-0.023,-0.280,-31.65514184276965,-21.91839059850526,12.921596425231353,False,0,0
1742954770.432522,right,0.114,-0.023,-0.280,-31.719835787103936,-22.013176806555723,12.948661349478032,False,0,0
1742954770.438697,right,0.114,-0.022,-0.279,-31.593670680168575,-22.08106361175133,12.81891936625143,False,0,0
1742954770.445689,right,0.114,-0.023,-0.279,-31.719835787103936,-22.013176806555723,12.948661349478032,False,0,0
1742954770.45572,right,0.114,-0.022,-0.278,-31.6186229190176,-22.213831288940188,12.582265061969547,False,0,0
1742954770.459701,right,0.115,-0.022,-0.278,-31.50017465353805,-22.30353371980292,12.417608207906607,False,0,0
1742954770.466105,right,0.115,-0.022,-0.277,-31.50017465353805,-22.30353371980292,12.417608207906607,False,0,0
1742954770.472311,right,0.115,-0.021,-0.277,-31.437451387044067,-22.465656372377346,12.314273868218075,False,0,0
1742954770.540068,right,0.115,-0.021,-0.276,-31.293625526419383,-22.562326846747617,12.033864863455104,False,0,0
1742954770.542327,right,0.116,-0.021,-0.276,-31.436310209641096,-22.60566931603876,11.962045131728445,False,0,0
1742954770.544224,right,0.116,-0.021,-0.275,-31.545524561305786,-22.70955373829272,11.590332903256273,False,0,0
1742954770.551432,right,0.116,-0.021,-0.275,-31.545524561305786,-22.70955373829272,11.590332903256273,False,0,0
1742954770.556672,right,0.117,-0.021,-0.275,-31.60939440117237,-22.80489014912872,11.61767611036593,False,0,0
1742954770.569821,right,0.117,-0.021,-0.275,-31.544874068733577,-22.966368430670347,11.514002448420445,False,0,0
1742954770.578739,right,0.117,-0.021,-0.274,-31.677847535950505,-23.063880866689587,11.256808006610118,False,0,0
1742954770.596231,right,0.118,-0.021,-0.274,-31.60991028871085,-23.108826150232737,10.876116832440687,False,0,0
1742954770.676912,right,0.118,-0.021,-0.274,-31.584615988439513,-23.115956307706224,10.761292709633596,False,0,0
1742954770.685332,right,0.118,-0.021,-0.273,-31.734369776923756,-23.183955308056746,10.654398889355814,False,0,0
1742954770.703759,right,0.118,-0.021,-0.273,-31.797659944067792,-23.279635513225916,10.682115499759485,False,0,0
1742954770.706768,right,0.119,-0.021,-0.273,-31.797659944067792,-23.279635513225916,10.682115499759485,False,0,0
1742954770.833885,right,0.120,-0.022,-0.272,-31.687292073937023,-23.47823230069848,10.311844608567855,False,0,0
1742954770.844042,right,0.119,-0.022,-0.272,-31.81743377121284,-23.413261824341124,10.443726652356014,False,0,0
1742954770.852957,right,0.119,-0.022,-0.273,-31.92172347718383,-23.35527259193872,10.460588402440582,False,0,0
1742954770.861806,right,0.120,-0.022,-0.272,-31.687292073937023,-23.47823230069848,10.311844608567855,False,0,0
1742954770.87684,right,0.120,-0.022,-0.272,-31.601428850636225,-23.66928726847544,10.055717345676598,False,0,0
1742954770.879144,right,0.121,-0.022,-0.272,-31.750457332658666,-23.738315352881692,9.949000098610087,False,0,0
1742954770.881233,right,0.121,-0.022,-0.271,-31.829112081227738,-23.687707926024125,9.85148421764198,False,0,0
1742954770.887759,right,0.121,-0.022,-0.271,-31.750457332658666,-23.738315352881692,9.949000098610087,False,0,0
1742954770.897766,right,0.121,-0.023,-0.271,-31.64562412464434,-23.795864748180392,9.931512338690675,False,0,0
1742954771.010367,right,0.121,-0.022,-0.271,-31.360800293409575,-24.078512992652833,10.27096508024504,False,0,0
1742954771.023604,right,0.121,-0.022,-0.271,-31.380068645362453,-24.04793016146586,10.423073443273676,False,0,0
1742954771.033886,right,0.122,-0.022,-0.271,-31.107088651121625,-24.06790446492689,10.359439153543805,False,0,0
1742954771.038003,right,0.122,-0.022,-0.270,-31.02850618741258,-24.119535173420935,10.45675456067747,False,0,0
1742954771.064627,right,0.122,-0.021,-0.270,-31.02850618741258,-24.119535173420935,10.45675456067747,False,0,0
1742954771.079661,right,0.122,-0.021,-0.270,-31.091975828373798,-24.215260114327194,10.484458698626037,False,0,0
1742954771.101083,right,0.122,-0.021,-0.270,-30.98701812958924,-24.273163082785096,10.466229274503231,False,0,0
